id,target
6135,1
6136,0
6137,2
6138,0
6139,1
6140,2
6141,2
6142,0
6143,1
6144,3
6145,4
6146,2
6147,3
6148,0
6149,0
6150,0
6151,2
6152,0
6153,2
6154,2
6155,0
6156,1
6157,3
6158,2
6159,2
6160,4
6161,3
6162,4
6163,4
6164,2
6165,0
6166,1
6167,1
6168,2
6169,0
6170,2
6171,0
6172,0
6173,0
6174,2
6175,4
6176,0
6177,2
6178,1
6179,1
6180,2
6181,1
6182,4
6183,0
6184,1
6185,1
6186,2
6187,3
6188,4
6189,4
6190,4
6191,3
6192,2
6193,0
6194,2
6195,1
6196,1
6197,0
6198,1
6199,0
6200,4
6201,2
6202,3
6203,1
6204,2
6205,1
6206,2
6207,4
6208,0
6209,2
6210,0
6211,2
6212,3
6213,2
6214,0
6215,4
6216,0
6217,2
6218,1
6219,4
6220,2
6221,2
6222,0
6223,0
6224,0
6225,3
6226,1
6227,2
6228,1
6229,2
6230,3
6231,0
6232,1
6233,4
6234,1
6235,2
6236,4
6237,0
6238,0
6239,2
6240,3
6241,4
6242,0
6243,0
6244,3
6245,3
6246,3
6247,2
6248,0
6249,2
6250,1
6251,2
6252,2
6253,1
6254,0
6255,3
6256,2
6257,3
6258,0
6259,0
6260,1
6261,2
6262,0
6263,0
6264,0
6265,1
6266,4
6267,2
6268,2
6269,3
6270,2
6271,2
6272,2
6273,0
6274,2
6275,4
6276,0
6277,4
6278,1
6279,0
6280,1
6281,4
6282,2
6283,2
6284,2
6285,3
6286,1
6287,0
6288,0
6289,2
6290,2
6291,0
6292,3
6293,2
6294,2
6295,0
6296,0
6297,1
6298,0
6299,1
6300,1
6301,0
6302,0
6303,0
6304,0
6305,0
6306,2
6307,0
6308,0
6309,4
6310,0
6311,4
6312,0
6313,3
6314,3
6315,4
6316,1
6317,0
6318,3
6319,1
6320,4
6321,2
6322,1
6323,0
6324,0
6325,4
6326,2
6327,0
6328,2
6329,0
6330,2
6331,0
6332,1
6333,2
6334,3
6335,4
6336,1
6337,0
6338,0
6339,0
6340,2
6341,0
6342,0
6343,0
6344,4
6345,0
6346,0
6347,0
6348,3
6349,0
6350,0
6351,1
6352,1
6353,0
6354,2
6355,0
6356,3
6357,1
6358,0
6359,2
6360,4
6361,0
6362,1
6363,0
6364,3
6365,2
6366,1
6367,0
6368,0
6369,3
6370,4
6371,1
6372,2
6373,4
6374,0
6375,2
6376,1
6377,1
6378,3
6379,1
6380,0
6381,1
6382,0
6383,2
6384,0
6385,2
6386,1
6387,1
6388,0
6389,0
6390,0
6391,0
6392,3
6393,3
6394,3
6395,0
6396,2
6397,2
6398,0
6399,0
6400,0
6401,1
6402,0
6403,0
6404,0
6405,2
6406,2
6407,0
6408,3
6409,4
6410,0
6411,0
6412,2
6413,0
6414,2
6415,1
6416,0
6417,4
6418,3
6419,4
6420,3
6421,3
6422,4
6423,1
6424,2
6425,3
6426,4
6427,2
6428,1
6429,0
6430,4
6431,0
6432,1
6433,1
6434,0
6435,3
6436,4
6437,3
6438,2
6439,2
6440,0
6441,4
6442,2
6443,4
6444,2
6445,4
6446,2
6447,0
6448,2
6449,1
6450,3
6451,3
6452,2
6453,0
6454,4
6455,4
6456,0
6457,1
6458,2
6459,2
6460,2
6461,0
6462,2
6463,4
6464,4
6465,1
6466,2
6467,0
6468,4
6469,0
6470,1
6471,2
6472,3
6473,0
6474,1
6475,0
6476,0
6477,1
6478,0
6479,0
6480,1
6481,0
6482,0
6483,0
6484,0
6485,2
6486,4
6487,1
6488,0
6489,0
6490,0
6491,0
6492,2
6493,0
6494,0
6495,0
6496,1
6497,0
6498,1
6499,1
6500,4
6501,4
6502,0
6503,2
6504,2
6505,0
6506,0
6507,4
6508,0
6509,0
6510,0
6511,1
6512,4
6513,2
6514,4
6515,2
6516,3
6517,4
6518,2
6519,3
6520,4
6521,2
6522,1
6523,0
6524,0
6525,1
6526,0
6527,4
6528,0
6529,4
6530,2
6531,2
6532,0
6533,2
6534,2
6535,2
6536,4
6537,0
6538,0
6539,0
6540,0
6541,1
6542,2
6543,0
6544,0
6545,3
6546,3
6547,0
6548,2
6549,0
6550,4
6551,0
6552,4
6553,2
6554,2
6555,1
6556,4
6557,0
6558,3
6559,3
6560,0
6561,1
6562,2
6563,2
6564,4
6565,4
6566,2
6567,2
6568,0
6569,4
6570,1
6571,4
6572,1
6573,0
6574,2
6575,2
6576,1
6577,1
6578,0
6579,2
6580,0
6581,2
6582,1
6583,4
6584,0
6585,2
6586,4
6587,1
6588,4
6589,3
6590,1
6591,4
6592,0
6593,1
6594,0
6595,3
6596,2
6597,1
6598,2
6599,1
6600,0
6601,0
6602,4
6603,2
6604,0
6605,0
6606,1
6607,1
6608,2
6609,1
6610,4
6611,2
6612,4
6613,2
6614,0
6615,2
6616,1
6617,0
6618,1
6619,0
6620,0
6621,0
6622,2
6623,2
6624,1
6625,0
6626,0
6627,3
6628,4
6629,2
6630,0
6631,0
6632,0
6633,2
6634,4
6635,1
6636,2
6637,1
6638,0
6639,1
6640,1
6641,0
6642,1
6643,2
6644,2
6645,0
6646,4
6647,0
6648,2
6649,0
6650,2
6651,2
6652,0
6653,4
6654,3
6655,1
6656,0
6657,1
6658,3
6659,1
6660,0
6661,2
6662,0
6663,4
6664,3
6665,2
6666,0
6667,0
6668,3
6669,3
6670,4
6671,1
6672,0
6673,0
6674,1
6675,1
6676,3
6677,2
6678,3
6679,4
6680,1
6681,1
6682,3
6683,2
6684,0
6685,2
6686,1
6687,0
6688,3
6689,1
6690,0
6691,2
6692,0
6693,1
6694,1
6695,0
6696,2
6697,0
6698,3
6699,0
6700,0
6701,4
6702,2
6703,0
6704,4
6705,2
6706,0
6707,0
6708,3
6709,3
6710,0
6711,2
6712,0
6713,0
6714,2
6715,4
6716,3
6717,2
6718,4
6719,0
6720,2
6721,4
6722,1
6723,1
6724,3
6725,2
6726,1
6727,3
6728,3
6729,3
6730,1
6731,1
6732,0
6733,4
6734,0
6735,2
6736,0
6737,1
6738,2
6739,0
6740,4
6741,3
6742,0
6743,0
6744,2
6745,0
6746,0
6747,2
6748,1
6749,2
6750,0
6751,3
6752,0
6753,2
6754,2
6755,2
6756,1
6757,3
6758,4
6759,0
6760,2
6761,4
6762,0
6763,0
6764,2
6765,1
6766,1
6767,0
6768,2
6769,0
6770,0
6771,2
6772,2
6773,0
6774,0
6775,4
6776,4
6777,4
6778,2
6779,0
6780,3
6781,3
6782,3
6783,2
6784,4
6785,4
6786,2
6787,0
6788,0
6789,0
6790,0
6791,2
6792,0
6793,0
6794,2
6795,2
6796,0
6797,1
6798,3
6799,0
6800,2
6801,0
6802,4
6803,2
6804,1
6805,4
6806,0
6807,2
6808,1
6809,3
6810,0
6811,4
6812,1
6813,0
6814,0
6815,1
6816,2
6817,4
6818,0
6819,3
6820,4
6821,2
6822,1
6823,1
6824,1
6825,0
6826,4
6827,0
6828,2
6829,2
6830,2
6831,0
6832,3
6833,2
6834,3
6835,2
6836,2
6837,2
6838,4
6839,2
6840,0
6841,0
6842,4
6843,0
6844,1
6845,0
6846,4
6847,4
6848,2
6849,2
6850,3
6851,0
6852,4
6853,4
6854,0
6855,0
6856,2
6857,3
6858,4
6859,2
6860,3
6861,3
6862,3
6863,1
6864,3
6865,0
6866,3
6867,0
6868,2
6869,0
6870,4
6871,0
6872,0
6873,1
6874,1
6875,2
6876,2
6877,1
6878,4
6879,2
6880,1
6881,0
6882,0
6883,2
6884,2
6885,2
6886,1
6887,1
6888,1
6889,2
6890,2
6891,4
6892,3
6893,0
6894,0
6895,4
6896,0
6897,4
6898,0
6899,2
6900,0
6901,0
6902,4
6903,2
6904,1
6905,1
6906,2
6907,0
6908,2
6909,0
6910,2
6911,3
6912,0
6913,3
6914,1
6915,1
6916,1
6917,2
6918,2
6919,0
6920,3
6921,1
6922,3
6923,0
6924,0
6925,1
6926,1
6927,1
6928,4
6929,4
6930,2
6931,3
6932,1
6933,4
6934,0
6935,3
6936,2
6937,3
6938,3
6939,0
6940,1
6941,1
6942,2
6943,2
6944,1
6945,3
6946,1
6947,0
6948,4
6949,0
6950,3
6951,3
6952,1
6953,3
6954,0
6955,0
6956,4
6957,0
6958,2
6959,0
6960,2
6961,2
6962,0
6963,1
6964,1
6965,2
6966,2
6967,0
6968,2
6969,0
6970,3
6971,0
6972,4
6973,1
6974,0
6975,0
6976,4
6977,4
6978,0
6979,3
6980,3
6981,3
6982,0
6983,0
6984,2
6985,3
6986,1
6987,0
6988,0
6989,0
6990,0
6991,3
6992,2
6993,4
6994,2
6995,3
6996,4
6997,2
6998,1
6999,1
7000,3
7001,2
7002,1
7003,3
7004,2
7005,4
7006,3
7007,2
7008,3
7009,3
7010,3
7011,1
7012,4
7013,2
7014,3
7015,0
7016,2
7017,2
7018,1
7019,3
7020,1
7021,2
7022,0
7023,0
7024,0
7025,0
7026,0
7027,1
7028,2
7029,2
7030,0
7031,1
7032,2
7033,1
7034,0
7035,3
7036,1
7037,1
7038,2
7039,2
7040,0
7041,0
7042,0
7043,1
7044,0
7045,2
7046,0
7047,4
7048,4
7049,1
7050,0
7051,0
7052,1
7053,4
7054,0
7055,0
7056,0
7057,0
7058,1
7059,0
7060,2
7061,0
7062,3
7063,2
7064,2
7065,0
7066,1
7067,0
7068,4
7069,2
7070,3
7071,0
7072,0
7073,0
7074,2
7075,3
7076,3
7077,2
7078,2
7079,2
7080,2
7081,4
7082,1
7083,3
7084,0
7085,0
7086,1
7087,2
7088,3
7089,2
7090,4
7091,3
7092,4
7093,3
7094,0
7095,0
7096,2
7097,2
7098,0
7099,0
7100,0
7101,0
7102,3
7103,0
7104,0
7105,0
7106,1
7107,2
7108,2
7109,4
7110,0
7111,1
7112,4
7113,0
7114,4
7115,0
7116,0
7117,0
7118,2
7119,0
7120,1
7121,1
7122,0
7123,0
7124,0
7125,1
7126,3
7127,0
7128,3
7129,2
7130,3
7131,3
7132,4
7133,1
7134,0
7135,2
7136,3
7137,3
7138,2
7139,0
7140,2
7141,2
7142,1
7143,0
7144,2
7145,0
7146,1
7147,2
7148,2
7149,1
7150,4
7151,1
7152,1
7153,3
7154,0
7155,3
7156,2
7157,0
7158,1
7159,4
7160,0
7161,0
7162,0
7163,3
7164,0
7165,4
7166,2
7167,3
7168,2
7169,0
7170,0
7171,3
7172,1
7173,4
7174,0
7175,3
7176,2
7177,4
7178,2
7179,1
7180,2
7181,4
7182,4
7183,4
7184,1
7185,2
7186,4
7187,0
7188,0
7189,1
7190,0
7191,0
7192,2
7193,0
7194,2
7195,0
7196,0
7197,0
7198,0
7199,4
7200,1
7201,2
7202,0
7203,0
7204,3
7205,2
7206,3
7207,0
7208,0
7209,2
7210,0
7211,4
7212,0
7213,1
7214,4
7215,2
7216,0
7217,0
7218,0
7219,3
7220,2
7221,4
7222,4
7223,0
7224,0
7225,1
7226,2
7227,4
7228,2
7229,3
7230,0
7231,1
7232,0
7233,3
7234,0
7235,1
7236,0
7237,4
7238,2
7239,0
7240,1
7241,0
7242,1
7243,4
7244,2
7245,0
7246,0
7247,1
7248,2
7249,3
7250,0
7251,1
7252,3
7253,1
7254,3
7255,3
7256,4
7257,4
7258,2
7259,1
7260,4
7261,1
7262,2
7263,1
7264,1
7265,3
7266,1
7267,4
7268,4
7269,1
7270,0
7271,3
7272,3
7273,4
7274,0
7275,3
7276,1
7277,1
7278,0
7279,0
7280,0
7281,4
7282,2
7283,2
7284,0
7285,2
7286,0
7287,1
7288,0
7289,0
7290,2
7291,1
7292,3
7293,1
7294,2
7295,1
7296,0
7297,0
7298,2
7299,4
7300,0
7301,1
7302,0
7303,1
7304,0
7305,1
7306,1
7307,1
7308,0
7309,4
7310,1
7311,1
7312,2
7313,0
7314,0
7315,2
7316,3
7317,0
7318,3
7319,1
7320,2
7321,2
7322,0
7323,1
7324,0
7325,3
7326,0
7327,3
7328,1
7329,2
7330,0
7331,0
7332,0
7333,1
7334,3
7335,4
7336,2
7337,4
7338,2
7339,3
7340,1
7341,1
7342,1
7343,1
7344,0
7345,0
7346,0
7347,1
7348,2
7349,2
7350,4
7351,3
7352,0
7353,4
7354,1
7355,0
7356,2
7357,4
7358,4
7359,2
7360,2
7361,2
7362,2
7363,1
7364,2
7365,1
7366,2
7367,1
7368,3
7369,0
7370,3
7371,0
7372,2
7373,0
7374,4
7375,4
7376,3
7377,3
7378,0
7379,1
7380,1
7381,2
7382,1
7383,1
7384,4
7385,0
7386,1
7387,4
7388,0
7389,0
7390,0
7391,0
7392,2
7393,2
7394,3
7395,0
7396,4
7397,4
7398,2
7399,0
7400,1
7401,1
7402,3
7403,0
7404,1
7405,2
7406,2
7407,2
7408,3
7409,0
7410,0
7411,0
7412,0
7413,0
7414,2
7415,1
7416,0
7417,1
7418,2
7419,2
7420,0
7421,1
7422,1
7423,0
7424,4
7425,0
7426,2
7427,0
7428,4
7429,3
7430,0
7431,2
7432,0
7433,3
7434,0
7435,0
7436,2
7437,2
7438,3
7439,4
7440,1
7441,0
7442,2
7443,2
7444,2
7445,1
7446,3
7447,0
7448,3
7449,0
7450,2
7451,0
7452,0
7453,0
7454,0
7455,0
7456,2
7457,2
7458,1
7459,0
7460,0
7461,2
7462,4
7463,2
7464,0
7465,1
7466,2
7467,0
7468,0
7469,2
7470,1
7471,2
7472,4
7473,4
7474,1
7475,1
7476,1
7477,3
7478,0
7479,2
7480,4
7481,2
7482,0
7483,3
7484,1
7485,0
7486,3
7487,1
7488,0
7489,3
7490,0
7491,0
7492,4
7493,2
7494,0
7495,2
7496,2
7497,0
7498,2
7499,1
7500,2
7501,0
7502,4
7503,2
7504,3
7505,0
7506,4
7507,1
7508,4
7509,1
7510,4
7511,1
7512,2
7513,4
7514,2
7515,0
7516,0
7517,3
7518,2
7519,1
7520,4
7521,0
7522,2
7523,2
7524,0
7525,4
7526,0
7527,2
7528,1
7529,1
7530,2
7531,0
7532,2
7533,2
7534,0
7535,2
7536,3
7537,4
7538,1
7539,0
7540,2
7541,0
7542,2
7543,0
7544,2
7545,2
7546,2
7547,4
7548,0
7549,3
7550,0
7551,4
7552,2
7553,0
7554,2
7555,1
7556,2
7557,3
7558,1
7559,2
7560,0
7561,0
7562,2
7563,2
7564,0
7565,0
7566,4
7567,0
7568,1
7569,1
7570,3
7571,0
7572,1
7573,2
7574,0
7575,2
7576,4
7577,0
7578,0
7579,2
7580,3
7581,1
7582,0
7583,0
7584,1
7585,2
7586,0
7587,1
7588,2
7589,1
7590,1
7591,3
7592,0
7593,0
7594,2
7595,0
7596,1
7597,2
7598,0
7599,4
7600,2
7601,2
7602,0
7603,0
7604,1
7605,1
7606,3
7607,2
7608,0
7609,4
7610,0
7611,2
7612,0
7613,0
7614,4
7615,3
7616,1
7617,0
7618,0
7619,1
7620,1
7621,0
7622,2
7623,3
7624,4
7625,1
7626,1
7627,0
7628,0
7629,3
7630,0
7631,0
7632,2
7633,2
7634,0
7635,4
7636,2
7637,1
7638,1
7639,0
7640,2
7641,2
7642,0
7643,0
7644,2
7645,0
7646,3
7647,0
7648,0
7649,1
7650,1
7651,2
7652,2
7653,1
7654,2
7655,0
7656,0
7657,2
7658,1
7659,0
7660,2
7661,0
7662,0
7663,0
7664,0
7665,1
7666,3
7667,1
7668,1
7669,0
7670,4
7671,0
7672,3
7673,2
7674,4
7675,0
7676,0
7677,4
7678,0
7679,2
7680,3
7681,4
7682,1
7683,0
7684,0
7685,0
7686,3
7687,3
7688,1
7689,0
7690,0
7691,1
7692,1
7693,0
7694,1
7695,2
7696,3
7697,0
7698,1
7699,1
7700,3
7701,0
7702,0
7703,1
7704,2
7705,3
7706,1
7707,0
7708,0
7709,0
7710,1
7711,4
7712,2
7713,2
7714,2
7715,0
7716,0
7717,0
7718,4
7719,1
7720,4
7721,1
7722,3
7723,3
7724,1
7725,0
7726,0
7727,4
7728,0
7729,1
7730,2
7731,0
7732,1
7733,0
7734,2
7735,2
7736,2
7737,3
7738,1
7739,1
7740,0
7741,1
7742,0
7743,1
7744,0
7745,2
7746,1
7747,4
7748,3
7749,1
7750,1
7751,2
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,2
7759,3
7760,3
7761,3
7762,4
7763,2
7764,0
7765,2
7766,4
7767,1
7768,4
7769,2
7770,0
7771,1
7772,4
7773,1
7774,0
7775,1
7776,1
7777,0
7778,4
7779,2
7780,4
7781,0
7782,3
7783,3
7784,4
7785,2
7786,2
7787,1
7788,3
7789,2
7790,0
7791,0
7792,0
7793,4
7794,4
7795,2
7796,3
7797,1
7798,4
7799,3
7800,1
7801,3
7802,1
7803,2
7804,3
7805,2
7806,1
7807,0
7808,1
7809,1
7810,4
7811,1
7812,2
7813,4
7814,0
7815,1
7816,0
7817,1
7818,3
7819,0
7820,2
7821,3
7822,3
7823,0
7824,2
7825,0
7826,3
7827,0
7828,4
7829,1
7830,1
7831,3
7832,1
7833,1
7834,1
7835,4
7836,4
7837,0
7838,3
7839,0
7840,0
7841,4
7842,3
7843,2
7844,0
7845,1
7846,0
7847,4
7848,3
7849,0
7850,1
7851,1
7852,0
7853,0
7854,2
7855,3
7856,4
7857,4
7858,2
7859,1
7860,0
7861,3
7862,3
7863,2
7864,4
7865,2
7866,2
7867,0
7868,1
7869,0
7870,4
7871,0
7872,0
7873,4
7874,0
7875,2
7876,1
7877,1
7878,0
7879,0
7880,0
7881,3
7882,4
7883,1
7884,1
7885,4
7886,1
7887,3
7888,3
7889,4
7890,0
7891,1
7892,2
7893,3
7894,2
7895,1
7896,1
7897,2
7898,4
7899,0
7900,3
7901,3
7902,2
7903,3
7904,2
7905,4
7906,0
7907,1
7908,2
7909,0
7910,2
7911,2
7912,2
7913,2
7914,3
7915,2
7916,2
7917,4
7918,0
7919,3
7920,0
7921,0
7922,4
7923,3
7924,0
7925,4
7926,0
7927,2
7928,4
7929,2
7930,1
7931,1
7932,0
7933,4
7934,0
7935,0
7936,2
7937,0
7938,3
7939,3
7940,2
7941,0
7942,0
7943,2
7944,0
7945,0
7946,0
7947,2
7948,2
7949,2
7950,0
7951,0
7952,1
7953,0
7954,3
7955,3
7956,2
7957,3
7958,3
7959,1
7960,2
7961,0
7962,4
7963,0
7964,0
7965,4
7966,1
7967,0
7968,2
7969,2
7970,1
7971,1
7972,1
7973,0
7974,0
7975,4
7976,2
7977,1
7978,2
7979,0
7980,4
7981,2
7982,0
7983,1
7984,0
7985,0
7986,1
7987,2
7988,0
7989,3
7990,1
7991,0
7992,0
7993,2
7994,0
7995,0
7996,1
7997,0
7998,0
7999,2
8000,2
8001,2
8002,2
8003,2
8004,0
8005,4
8006,0
8007,1
8008,4
8009,3
8010,1
8011,3
8012,3
8013,1
8014,1
8015,0
8016,3
8017,4
8018,0
8019,1
8020,1
8021,0
8022,0
8023,2
8024,1
8025,2
8026,2
8027,2
8028,1
8029,4
8030,0
8031,1
8032,0
8033,1
8034,4
8035,0
8036,3
8037,0
8038,2
8039,2
8040,3
8041,1
8042,1
8043,4
8044,3
8045,0
8046,1
8047,3
8048,1
8049,0
8050,2
8051,2
8052,0
8053,1
8054,2
8055,1
8056,4
8057,1
8058,0
8059,2
8060,3
8061,4
8062,2
8063,2
8064,2
8065,1
8066,0
8067,1
8068,2
8069,0
8070,2
8071,1
8072,0
8073,1
8074,4
8075,0
8076,0
8077,4
8078,0
8079,3
8080,2
8081,3
8082,2
8083,1
8084,3
8085,0
8086,2
8087,1
8088,2
8089,2
8090,0
8091,2
8092,2
8093,0
8094,0
8095,0
8096,1
8097,0
8098,2
8099,0
8100,4
8101,1
8102,0
8103,0
8104,0
8105,2
8106,0
8107,2
8108,0
8109,0
8110,1
8111,1
8112,4
8113,0
8114,4
8115,1
8116,2
8117,1
8118,2
8119,0
8120,0
8121,0
8122,2
8123,1
8124,4
8125,0
8126,2
8127,4
8128,0
8129,1
8130,0
8131,2
8132,2
8133,3
8134,4
8135,1
8136,2
8137,3
8138,3
8139,3
8140,0
8141,3
8142,2
8143,2
8144,4
8145,1
8146,3
8147,3
8148,0
8149,2
8150,3
8151,0
8152,0
8153,4
8154,0
8155,1
8156,3
8157,1
8158,0
8159,0
8160,1
8161,0
8162,0
8163,2
8164,0
8165,2
8166,0
8167,2
8168,2
8169,2
8170,0
8171,3
8172,2
8173,4
8174,3
8175,0
8176,2
8177,2
8178,0
8179,3
8180,4
8181,2
8182,2
8183,2
8184,3
8185,0
8186,2
8187,3
8188,0
8189,1
8190,0
8191,1
8192,3
8193,4
8194,4
8195,0
8196,4
8197,1
8198,0
8199,3
8200,2
8201,2
8202,2
8203,4
8204,0
8205,4
8206,1
8207,3
8208,0
8209,4
8210,1
8211,0
8212,0
8213,0
8214,4
8215,3
8216,1
8217,2
8218,2
8219,3
8220,0
8221,2
8222,2
8223,4
8224,0
8225,0
8226,0
8227,0
8228,1
8229,1
8230,3
8231,2
8232,0
8233,2
8234,1
8235,4
8236,1
8237,4
8238,2
8239,1
8240,3
8241,1
8242,1
8243,2
8244,0
8245,4
8246,4
8247,1
8248,1
8249,3
8250,1
8251,1
8252,3
8253,0
8254,2
8255,4
8256,1
8257,1
8258,0
8259,0
8260,2
8261,1
8262,1
8263,0
8264,4
8265,1
8266,2
8267,1
8268,4
8269,2
8270,0
8271,3
8272,4
8273,4
8274,0
8275,2
8276,1
8277,4
8278,2
8279,2
8280,0
8281,1
8282,2
8283,0
8284,0
8285,1
8286,0
8287,3
8288,4
8289,0
8290,1
8291,1
8292,0
8293,1
8294,1
8295,4
8296,0
8297,0
8298,2
8299,0
8300,0
8301,2
8302,2
8303,0
8304,1
8305,2
8306,1
8307,3
8308,2
8309,0
8310,1
8311,3
8312,4
8313,0
8314,2
8315,1
8316,0
8317,2
8318,1
8319,3
8320,2
8321,1
8322,1
8323,1
8324,2
8325,1
8326,0
8327,2
8328,4
8329,2
8330,1
8331,0
8332,2
8333,2
8334,0
8335,0
8336,3
8337,0
8338,2
8339,1
8340,0
8341,0
8342,2
8343,2
8344,3
8345,0
8346,2
8347,2
8348,1
8349,1
8350,2
8351,0
8352,4
8353,3
8354,2
8355,0
8356,3
8357,1
8358,3
8359,3
8360,1
8361,3
8362,0
8363,4
8364,2
8365,0
8366,0
8367,0
8368,1
8369,0
8370,2
8371,0
8372,4
8373,1
8374,1
8375,0
8376,2
8377,4
8378,2
8379,2
8380,1
8381,2
8382,3
8383,3
8384,0
8385,4
8386,2
8387,3
8388,1
8389,1
8390,0
8391,0
8392,1
8393,0
8394,2
8395,2
8396,4
8397,3
8398,2
8399,0
8400,4
8401,3
8402,2
8403,4
8404,2
8405,3
8406,0
8407,1
8408,1
8409,2
8410,2
8411,3
8412,0
8413,0
8414,0
8415,2
8416,1
8417,4
8418,2
8419,1
8420,3
8421,0
8422,2
8423,3
8424,2
8425,0
8426,2
8427,1
8428,0
8429,1
8430,0
8431,1
8432,0
8433,1
8434,2
8435,0
8436,0
8437,4
8438,1
8439,2
8440,2
8441,0
8442,4
8443,4
8444,4
8445,4
8446,0
8447,1
8448,2
8449,2
8450,2
8451,2
8452,0
8453,1
8454,2
8455,1
8456,4
8457,2
8458,2
8459,2
8460,0
8461,4
8462,2
8463,2
8464,2
8465,2
8466,2
8467,0
8468,2
8469,2
8470,0
8471,0
8472,1
8473,3
8474,3
8475,2
8476,2
8477,2
8478,4
8479,3
8480,4
8481,2
8482,2
8483,0
8484,0
8485,1
8486,0
8487,1
8488,2
8489,2
8490,1
8491,0
8492,4
8493,1
8494,0
8495,1
8496,1
8497,1
8498,0
8499,0
8500,2
8501,0
8502,2
8503,0
8504,0
8505,4
8506,2
8507,2
8508,3
8509,1
8510,4
8511,3
8512,2
8513,2
8514,1
8515,4
8516,1
8517,4
8518,0
8519,2
8520,0
8521,0
8522,2
8523,2
8524,0
8525,2
8526,4
8527,3
8528,3
8529,2
8530,3
8531,0
8532,0
8533,1
8534,2
8535,2
8536,2
8537,3
8538,2
8539,3
8540,0
8541,1
8542,3
8543,2
8544,1
8545,2
8546,2
8547,2
8548,2
8549,1
8550,3
8551,0
8552,2
8553,2
8554,2
8555,4
8556,0
8557,4
8558,1
8559,0
8560,1
8561,2
8562,0
8563,4
8564,3
8565,1
8566,2
8567,0
8568,1
8569,0
8570,4
8571,0
8572,3
8573,1
8574,1
8575,0
8576,1
8577,1
8578,2
8579,0
8580,2
8581,3
8582,2
8583,2
8584,1
8585,0
8586,3
8587,0
8588,2
8589,2
8590,0
8591,0
8592,2
8593,1
8594,4
8595,2
8596,0
8597,2
8598,4
8599,0
8600,0
8601,2
8602,0
8603,2
8604,0
8605,2
8606,2
8607,0
8608,3
8609,2
8610,4
8611,2
8612,0
8613,1
8614,2
8615,1
8616,0
8617,0
8618,4
8619,4
8620,4
8621,3
8622,4
8623,0
8624,4
8625,2
8626,0
8627,0
8628,3
8629,2
8630,2
8631,0
8632,3
8633,0
8634,0
8635,1
8636,3
8637,0
8638,2
8639,0
8640,4
8641,2
8642,0
8643,3
8644,3
8645,3
8646,3
8647,2
8648,0
8649,3
8650,0
8651,3
8652,2
8653,2
8654,3
8655,3
8656,2
8657,0
8658,1
8659,0
8660,0
8661,4
8662,1
8663,0
8664,0
8665,0
8666,1
8667,0
8668,0
8669,4
8670,3
8671,1
8672,3
8673,3
8674,4
8675,1
8676,0
8677,1
8678,2
8679,3
8680,0
8681,1
8682,0
8683,0
8684,2
8685,3
8686,2
8687,0
8688,0
8689,3
8690,0
8691,0
8692,4
8693,4
8694,2
8695,4
8696,0
8697,2
8698,3
8699,3
8700,0
8701,0
8702,0
8703,1
8704,4
8705,0
8706,3
8707,3
8708,2
8709,2
8710,0
8711,2
8712,0
8713,1
8714,0
8715,1
8716,4
8717,3
8718,3
8719,1
8720,1
8721,4
8722,4
8723,2
8724,0
8725,2
8726,0
8727,3
8728,2
8729,1
8730,3
8731,3
8732,0
8733,1
8734,3
8735,2
8736,0
8737,0
8738,0
8739,2
8740,1
8741,2
8742,0
8743,4
8744,1
8745,2
8746,0
8747,1
8748,2
8749,3
8750,1
8751,0
8752,0
8753,0
8754,4
8755,1
8756,0
8757,3
8758,1
8759,2
8760,2
8761,1
8762,0
8763,2
8764,2
8765,2
8766,0
8767,4
8768,3
8769,1
8770,4
8771,2
8772,0
8773,3
8774,2
8775,0
8776,2
8777,0
8778,1
8779,3
8780,1
8781,2
8782,3
8783,4
8784,2
8785,1
8786,1
8787,0
8788,0
8789,1
8790,3
8791,3
8792,0
8793,2
8794,1
8795,4
8796,1
8797,1
8798,0
8799,4
8800,2
8801,2
8802,0
8803,2
8804,2
8805,0
8806,1
8807,1
8808,2
8809,1
8810,3
8811,4
8812,1
8813,4
8814,1
8815,4
8816,0
8817,1
8818,0
8819,0
8820,2
8821,1
8822,3
8823,3
8824,0
8825,0
8826,2
8827,0
8828,4
8829,0
8830,0
8831,2
8832,2
8833,1
8834,4
8835,0
8836,2
8837,2
8838,0
8839,2
8840,0
8841,2
8842,2
8843,0
8844,2
8845,2
8846,3
8847,4
8848,4
8849,3
8850,2
8851,4
8852,2
8853,2
8854,1
8855,4
8856,3
8857,0
8858,2
8859,4
8860,4
8861,1
8862,1
8863,1
8864,3
8865,2
8866,2
8867,2
8868,1
8869,0
8870,4
8871,1
8872,3
8873,3
8874,1
8875,2
8876,4
8877,1
8878,2
8879,3
8880,3
8881,0
8882,2
8883,0
8884,0
8885,1
8886,2
8887,0
8888,2
8889,2
8890,2
8891,1
8892,0
8893,0
8894,2
8895,0
8896,2
8897,0
8898,0
8899,2
8900,3
8901,4
8902,1
8903,1
8904,0
8905,3
8906,0
8907,0
8908,2
8909,0
8910,0
8911,0
8912,0
8913,1
8914,3
8915,0
8916,4
8917,2
8918,0
8919,0
8920,0
8921,1
8922,0
8923,2
8924,1
8925,3
8926,1
8927,2
8928,0
8929,2
8930,0
8931,0
8932,4
8933,3
